test_id,suite_id,suite_name,description,reference,past_crs,current_crs,testSet,caseId,analysed,source_run,log_uid,platform,sw_version,run_date,result,reason,no_recent_pass
1330.2002.4,1330,Suite 1330,"MSTP, L2_unicast_tagged, rolling_reboot

[Log-derived analysis] Layer-2 redundancy under MSTP. Builds a multi-member stack plus partner switches with MSTP running for loop prevention, runs a steady tagged L2 unicast traffic stream and confirms baseline connectivity over a loop-free topology. It then sequentially reboots each stack member in turn (rolling reboot) and analyses captured-packet gaps for disruption. Confirms spanning-tree keeps the L2 topology loop-free and re-converges across the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur.",,"['58677', '63620', 'CR-87771', 'CR-88299', 'CR-88299', 'CR-50258']",[],2002,4,True,3355276,93630649,FS980-tb34.rel,5.5.1_2-20260217-1,2026-06-20,PASS,,
1330.2002.5,1330,Suite 1330,"EPSR Master, L2_unicast_tagged, rolling_reboot

[Log-derived analysis] Layer-2 redundancy with the stack as an EPSR Master node. Builds an EPSR ring across the stack and partner switches, runs a steady tagged L2 unicast traffic stream over the protected VLAN and confirms a loop-free Complete ring. It then sequentially reboots each stack member in turn (rolling reboot) and analyses captured-packet gaps for disruption. Confirms the EPSR ring stays loop-free and recovers to a forwarding state across the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur.",,"['38328', '61090', '61393', 'CR-87771']",[],2002,5,True,3355250,93628657,IE560-tb89.rel,awplus_main-20260619-1530,2026-06-20,PASS,,
1330.2002.53151,1330,Suite 1330,"CR53151 - Core dump ""ERROR: Failed to get a RPC reply from the source with MAC addr"" in long run

Targeted regression check for CR53151 (core dump ""Failed to get an RPC reply from the source with MAC addr"" seen during long runs). Intended to confirm the fault does not recur under extended L2-redundancy failover load. No execution history (not currently scheduled).",CR53151,[],[],2002,53151,False,,,,,,,no_runs,
1330.2002.6,1330,Suite 1330,"EPSR Transit, L2_unicast_tagged, rolling_reboot

[Log-derived analysis] Layer-2 redundancy with the stack as an EPSR Transit node. Builds an EPSR ring across the stack and partner switches, runs a steady tagged L2 unicast traffic stream over the protected VLAN and confirms a loop-free Complete ring. It then sequentially reboots each stack member in turn (rolling reboot) and analyses captured-packet gaps for disruption. Confirms the EPSR ring stays loop-free and recovers to a forwarding state across the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur.",,"['61090', '76937']",[],2002,6,True,3355250,93629371,IE560-tb89.rel,awplus_main-20260619-1530,2026-06-20,PASS,,
1330.4001.0,1330,Suite 1330,"Log TestSet setup outcome

Test-harness step (not a functional test): logs the per-test-set setup outcome before the set's functional cases run. Excluded from manual-test coverage mapping.",,[],[],4001,0,False,,,,,,FAIL,harness_step,
1330.4001.1,1330,Suite 1330,"IPv4 static routes, power_cycle

[Log-derived analysis] IPv4 routing-protocol convergence across a stack failover. Builds a multi-member stack plus partner switches, configures ""IPv4 static routes"", establishes its routes/adjacencies and confirms all neighbours are up with end-to-end connectivity. It then hardware power-cycles the stack Active Master to force an unplanned failover and analyses captured-packet gaps for disruption. Confirms the routing protocol re-establishes its adjacencies and routes reconverge across the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur.",,"['40308', '56323', '58586', '63620', '60386', '62619', '71588', '75495', 'CR-87771', 'SYST-8962']",[],4001,1,True,3355276,93633139,FS980-tb34.rel,5.5.1_2-20260217-1,2026-06-20,PASS,,
1330.4001.10,1330,Suite 1330,"IPv4 BGP, rolling_reboot

[Inferred behavior — no execution history for this case] IPv4 routing-protocol convergence across a stack failover. Builds a multi-member stack plus partner switches, configures ""IPv4 BGP"", establishes its routes/adjacencies and confirms all neighbours are up with end-to-end connectivity. It then sequentially reboots each stack member in turn (rolling reboot) and analyses captured-packet gaps for disruption. Confirms the routing protocol re-establishes its adjacencies and routes reconverge across the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur. Not currently scheduled; the same protocol is exercised by the scaled ~200-route variants in test-set 4002.",,[],[],4001,10,False,,,,,,,no_execution_history,
1330.4001.11,1330,Suite 1330,"IPv4 PIM-DM, rolling_reboot

[Log-derived analysis] IPv4 routing-protocol convergence across a stack failover. Builds a multi-member stack plus partner switches, configures ""IPv4 PIM-DM"", establishes its routes/adjacencies and confirms all neighbours are up with end-to-end connectivity. It then sequentially reboots each stack member in turn (rolling reboot) and analyses captured-packet gaps for disruption. Confirms the routing protocol re-establishes its adjacencies and routes reconverge across the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur.",,"['36385', '38284', '62085', 'CR-87157']",[],4001,11,True,3355250,93633342,IE560-tb89.rel,awplus_main-20260619-1530,2026-06-20,PASS,,
1330.4001.12,1330,Suite 1330,"IPv4 OSPF PIM-SM, rolling_reboot

[Log-derived analysis] IPv4 routing-protocol convergence across a stack failover. Builds a multi-member stack plus partner switches, configures ""IPv4 OSPF PIM-SM"", establishes its routes/adjacencies and confirms all neighbours are up with end-to-end connectivity. It then sequentially reboots each stack member in turn (rolling reboot) and analyses captured-packet gaps for disruption. Confirms the routing protocol re-establishes its adjacencies and routes reconverge across the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur.",,"['36385', '38314', '38319', '57185', '63620', '62085', '72349', 'CR-87157', 'SYST-7645', 'SYST-8436', 'CR-89653', 'SYST-8813', 'SYST-8367']",[],4001,12,True,3355250,93634025,IE560-tb89.rel,awplus_main-20260619-1530,2026-06-20,PASS,,
1330.4001.13,1330,Suite 1330,"IPv4 IS-IS, power_cycle

[Log-derived analysis] IPv4 routing-protocol convergence across a stack failover. Builds a multi-member stack plus partner switches, configures ""IPv4 IS-IS"", establishes its routes/adjacencies and confirms all neighbours are up with end-to-end connectivity. It then hardware power-cycles the stack Active Master to force an unplanned failover and analyses captured-packet gaps for disruption. Confirms the routing protocol re-establishes its adjacencies and routes reconverge across the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur.",,"['62619', '71589', '75495', 'SYST-7559']",[],4001,13,True,3355264,93633790,SBx81CFC960-tb68.rel,awplus_main-20260619-1530,2026-06-20,PASS,,
1330.4001.14,1330,Suite 1330,"IPv4 OSPF PIM-SM MSDP, power_cycle

[Log-derived analysis] IPv4 routing-protocol convergence across a stack failover. Builds a multi-member stack plus partner switches, configures ""IPv4 OSPF PIM-SM MSDP"", establishes its routes/adjacencies and confirms all neighbours are up with end-to-end connectivity. It then hardware power-cycles the stack Active Master to force an unplanned failover and analyses captured-packet gaps for disruption. Confirms the routing protocol re-establishes its adjacencies and routes reconverge across the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur.",SYST-4776,"['CR-79875', 'CR-79968', 'CR-87157']",[],4001,14,True,3355264,93634913,SBx81CFC960-tb68.rel,awplus_main-20260619-1530,2026-06-20,PASS,,
1330.4001.2,1330,Suite 1330,"IPv4 RIP, power_cycle

[Inferred behavior — no execution history for this case] IPv4 routing-protocol convergence across a stack failover. Builds a multi-member stack plus partner switches, configures ""IPv4 RIP"", establishes its routes/adjacencies and confirms all neighbours are up with end-to-end connectivity. It then hardware power-cycles the stack Active Master to force an unplanned failover and analyses captured-packet gaps for disruption. Confirms the routing protocol re-establishes its adjacencies and routes reconverge across the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur. Not currently scheduled; the same protocol is exercised by the scaled ~200-route variants in test-set 4002.",,[],[],4001,2,False,,,,,,,no_execution_history,
1330.4001.3,1330,Suite 1330,"IPv4 OSPF, power_cycle

[Inferred behavior — no execution history for this case] IPv4 routing-protocol convergence across a stack failover. Builds a multi-member stack plus partner switches, configures ""IPv4 OSPF"", establishes its routes/adjacencies and confirms all neighbours are up with end-to-end connectivity. It then hardware power-cycles the stack Active Master to force an unplanned failover and analyses captured-packet gaps for disruption. Confirms the routing protocol re-establishes its adjacencies and routes reconverge across the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur. Not currently scheduled; the same protocol is exercised by the scaled ~200-route variants in test-set 4002.",,[],[],4001,3,False,,,,,,,no_execution_history,
1330.4001.4,1330,Suite 1330,"IPv4 BGP, power_cycle

[Inferred behavior — no execution history for this case] IPv4 routing-protocol convergence across a stack failover. Builds a multi-member stack plus partner switches, configures ""IPv4 BGP"", establishes its routes/adjacencies and confirms all neighbours are up with end-to-end connectivity. It then hardware power-cycles the stack Active Master to force an unplanned failover and analyses captured-packet gaps for disruption. Confirms the routing protocol re-establishes its adjacencies and routes reconverge across the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur. Not currently scheduled; the same protocol is exercised by the scaled ~200-route variants in test-set 4002.",,['37197'],[],4001,4,False,,,,,,,no_execution_history,
1330.4001.5,1330,Suite 1330,"IPv4 PIM-DM, power_cycle

[Log-derived analysis] IPv4 routing-protocol convergence across a stack failover. Builds a multi-member stack plus partner switches, configures ""IPv4 PIM-DM"", establishes its routes/adjacencies and confirms all neighbours are up with end-to-end connectivity. It then hardware power-cycles the stack Active Master to force an unplanned failover and analyses captured-packet gaps for disruption. Confirms the routing protocol re-establishes its adjacencies and routes reconverge across the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur.",,"['36385', '38284', '50894', '63620', '65765', '62619', '72075', 'CR38555', 'CR-87157', 'CR-87119', 'SYST-8436']",[],4001,5,True,3355250,93631010,IE560-tb89.rel,awplus_main-20260619-1530,2026-06-20,PASS,,
1330.4001.6,1330,Suite 1330,"IPv4 OSPF PIM-SM, power_cycle

[Log-derived analysis] IPv4 routing-protocol convergence across a stack failover. Builds a multi-member stack plus partner switches, configures ""IPv4 OSPF PIM-SM"", establishes its routes/adjacencies and confirms all neighbours are up with end-to-end connectivity. It then hardware power-cycles the stack Active Master to force an unplanned failover and analyses captured-packet gaps for disruption. Confirms the routing protocol re-establishes its adjacencies and routes reconverge across the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur.",,"['36385', '37197', '38805', '50895', '57185', '50264', '62619', '79968', 'CR-87157', 'SYST-8039', 'SYST-8436', 'SYST-8367']",[],4001,6,True,3355250,93631951,IE560-tb89.rel,awplus_main-20260619-1530,2026-06-20,PASS,,
1330.4001.7,1330,Suite 1330,"IPv4 static routes, rolling_reboot

[Log-derived analysis] IPv4 routing-protocol convergence across a stack failover. Builds a multi-member stack plus partner switches, configures ""IPv4 static routes"", establishes its routes/adjacencies and confirms all neighbours are up with end-to-end connectivity. It then sequentially reboots each stack member in turn (rolling reboot) and analyses captured-packet gaps for disruption. Confirms the routing protocol re-establishes its adjacencies and routes reconverge across the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur.",,"['38319', '40308', '40846', '58586', '63620', '66014', '75495', '76937', 'CR-87771', 'SYST-8075', 'SYST-8075', 'CR-88299', 'CR-89864', 'SYST-8813']",[],4001,7,True,3355276,93635736,FS980-tb34.rel,5.5.1_2-20260217-1,2026-06-20,PASS,,
1330.4001.8,1330,Suite 1330,"IPv4 RIP, rolling_reboot

[Inferred behavior — no execution history for this case] IPv4 routing-protocol convergence across a stack failover. Builds a multi-member stack plus partner switches, configures ""IPv4 RIP"", establishes its routes/adjacencies and confirms all neighbours are up with end-to-end connectivity. It then sequentially reboots each stack member in turn (rolling reboot) and analyses captured-packet gaps for disruption. Confirms the routing protocol re-establishes its adjacencies and routes reconverge across the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur. Not currently scheduled; the same protocol is exercised by the scaled ~200-route variants in test-set 4002.",,"['37388', '37644']",[],4001,8,False,,,,,,,no_execution_history,
1330.4001.9,1330,Suite 1330,"IPv4 OSPF, rolling_reboot

[Inferred behavior — no execution history for this case] IPv4 routing-protocol convergence across a stack failover. Builds a multi-member stack plus partner switches, configures ""IPv4 OSPF"", establishes its routes/adjacencies and confirms all neighbours are up with end-to-end connectivity. It then sequentially reboots each stack member in turn (rolling reboot) and analyses captured-packet gaps for disruption. Confirms the routing protocol re-establishes its adjacencies and routes reconverge across the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur. Not currently scheduled; the same protocol is exercised by the scaled ~200-route variants in test-set 4002.",,[],[],4001,9,False,,,,,,,no_execution_history,
1330.4002.0,1330,Suite 1330,"Log TestSet setup outcome

Test-harness step (not a functional test): logs the per-test-set setup outcome before the set's functional cases run. Excluded from manual-test coverage mapping.",,[],[],4002,0,False,,,,,,FAIL,harness_step,
1330.4002.1,1330,Suite 1330,"IPv4 RIP, power_cycle

[Log-derived analysis] IPv4 routing-protocol convergence across a stack failover. Builds a multi-member stack plus partner switches, configures ""IPv4 RIP"" at scale (~200 routes), establishes its routes/adjacencies and confirms all neighbours are up with end-to-end connectivity. It then hardware power-cycles the stack Active Master to force an unplanned failover and analyses captured-packet gaps for disruption. Confirms the routing protocol re-establishes its adjacencies and routes reconverge across the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur.",,"['58586', '61152', '63620', '71177', '75495', 'CR-38838', 'SYST-8962']",[],4002,1,True,3355276,93638694,FS980-tb34.rel,5.5.1_2-20260217-1,2026-06-20,PASS,,
1330.4002.2,1330,Suite 1330,"IPv4 OSPF, power_cycle

[Log-derived analysis] IPv4 routing-protocol convergence across a stack failover. Builds a multi-member stack plus partner switches, configures ""IPv4 OSPF"" at scale (~200 routes), establishes its routes/adjacencies and confirms all neighbours are up with end-to-end connectivity. It then hardware power-cycles the stack Active Master to force an unplanned failover and analyses captured-packet gaps for disruption. Confirms the routing protocol re-establishes its adjacencies and routes reconverge across the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur.",,"['39094', '56323', '57185', '63620', '62597', '75495', 'SYST-5129', 'SYST-8962']",[],4002,2,True,3355264,93637048,SBx81CFC960-tb68.rel,awplus_main-20260619-1530,2026-06-20,PASS,,
1330.4002.3,1330,Suite 1330,"IPv4 BGP, power_cycle

[Log-derived analysis] IPv4 routing-protocol convergence across a stack failover. Builds a multi-member stack plus partner switches, configures ""IPv4 BGP"" at scale (~200 routes), establishes its routes/adjacencies and confirms all neighbours are up with end-to-end connectivity. It then hardware power-cycles the stack Active Master to force an unplanned failover and analyses captured-packet gaps for disruption. Confirms the routing protocol re-establishes its adjacencies and routes reconverge across the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur.",,"['39643', '41873', '53907', '57185', '75495', '81499']",[],4002,3,True,3355264,93638024,SBx81CFC960-tb68.rel,awplus_main-20260619-1530,2026-06-20,PASS,,
1330.4002.4,1330,Suite 1330,"IPv4 RIP, rolling_reboot

[Log-derived analysis] IPv4 routing-protocol convergence across a stack failover. Builds a multi-member stack plus partner switches, configures ""IPv4 RIP"" at scale (~200 routes), establishes its routes/adjacencies and confirms all neighbours are up with end-to-end connectivity. It then sequentially reboots each stack member in turn (rolling reboot) and analyses captured-packet gaps for disruption. Confirms the routing protocol re-establishes its adjacencies and routes reconverge across the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur.",,"['37388', '37644', '38319', '58586', '75495', '76937', 'SYST-8813', 'CR-89864']",[],4002,4,True,3355276,93640313,FS980-tb34.rel,5.5.1_2-20260217-1,2026-06-20,PASS,,
1330.4002.5,1330,Suite 1330,"IPv4 OSPF, rolling_reboot

[Log-derived analysis] IPv4 routing-protocol convergence across a stack failover. Builds a multi-member stack plus partner switches, configures ""IPv4 OSPF"" at scale (~200 routes), establishes its routes/adjacencies and confirms all neighbours are up with end-to-end connectivity. It then sequentially reboots each stack member in turn (rolling reboot) and analyses captured-packet gaps for disruption. Confirms the routing protocol re-establishes its adjacencies and routes reconverge across the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur.",,"['37586', '57185', '51436', '75495', 'SYST-8813']",[],4002,5,True,3355250,93638263,IE560-tb89.rel,awplus_main-20260619-1530,2026-06-20,PASS,,
1330.4002.6,1330,Suite 1330,"IPv4 BGP, rolling_reboot

[Log-derived analysis] IPv4 routing-protocol convergence across a stack failover. Builds a multi-member stack plus partner switches, configures ""IPv4 BGP"" at scale (~200 routes), establishes its routes/adjacencies and confirms all neighbours are up with end-to-end connectivity. It then sequentially reboots each stack member in turn (rolling reboot) and analyses captured-packet gaps for disruption. Confirms the routing protocol re-establishes its adjacencies and routes reconverge across the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur.",,"['38319', '38628', '53907', '75495', '81499']",[],4002,6,True,3355250,93638715,IE560-tb89.rel,awplus_main-20260619-1530,2026-06-20,PASS,,
